seconds, tx_mv, tx_adc_vcc, tx_adc_vref, Vbatt, Vcc
0, 3648, 2707, 1484, 3.65167761, 3.30906153
60, 3631, 2693, 1483, 3.63366747, 3.31014204
121, 3626, 2689, 1483, 3.6275363, 3.31023908
181, 3622, 2686, 1483, 3.62382746, 3.31036282
241, 3618, 2683, 1483, 3.62096715, 3.31043124
302, 3616, 2682, 1483, 3.61852503, 3.31031871
362, 3614, 2680, 1483, 3.61645699, 3.31037068
422, 3612, 2679, 1483, 3.614573, 3.31032896
483, 3610, 2677, 1483, 3.61275458, 3.31029153
543, 3608, 2676, 1483, 3.61116648, 3.31035805
604, 3607, 2675, 1483, 3.60955596, 3.31036854
664, 3606, 2674, 1483, 3.60804296, 3.31042433
724, 3604, 2673, 1483, 3.60658455, 3.31029034
785, 3603, 2672, 1483, 3.60518909, 3.31035161
845, 3602, 2671, 1483, 3.60375047, 3.31032586
906, 3600, 2670, 1483, 3.60254288, 3.31046534
966, 3598, 2668, 1483, 3.60116172, 3.31038117
1026, 3596, 2667, 1483, 3.59969091, 3.31045127
1087, 3594, 2665, 1483, 3.59825826, 3.31046319
1147, 3592, 2664, 1483, 3.58005047, 3.31049275
1207, 3592, 2664, 1483, 3.59539175, 3.31043553
1268, 3590, 2662, 1483, 3.59408927, 3.3104291
1328, 3590, 2662, 1483, 3.59262896, 3.31039047
1389, 3587, 2660, 1483, 3.59123325, 3.31048274
1449, 3587, 2660, 1483, 3.58990717, 3.31058288
1509, 3584, 2658, 1483, 3.58858871, 3.31056094
1570, 3583, 2657, 1483, 3.58712745, 3.31049371
1630, 3581, 2656, 1483, 3.58580899, 3.31039834
1691, 3582, 2655, 1482, 3.58446097, 3.31039524
1751, 3580, 2655, 1483, 3.58316565, 3.31044436
1811, 3580, 2653, 1482, 3.58187509, 3.31027722
1872, 3580, 2653, 1482, 3.5806582, 3.31032848
1932, 3577, 2653, 1483, 3.57947922, 3.31032372
1993, 3576, 2652, 1483, 3.57833076, 3.31022286
2053, 3575, 2651, 1483, 3.57708192, 3.31022525
2113, 3576, 2650, 1482, 3.57585931, 3.31022382
2174, 3572, 2649, 1483, 3.57470179, 3.31022191
2234, 3571, 2648, 1483, 3.57356358, 3.31020999
2295, 3569, 2647, 1483, 3.57231998, 3.31025124
2355, 3570, 2646, 1482, 3.57117677, 3.31022334
2415, 3568, 2646, 1483, 3.57001305, 3.31006145
2476, 3567, 2645, 1483, 3.56900811, 3.31024814
