seconds, tx_mv, tx_adc_vcc, tx_adc_vref, Vbatt, Vcc
0, 4133, 3063, 1482, 4.1382556, 3.31266546
60, 4130, 3059, 1481, 4.13388491, 3.31407619
121, 4129, 3058, 1481, 4.13110447, 3.31425095
181, 4125, 3055, 1481, 4.12869167, 3.3143611
241, 4124, 3054, 1481, 4.12652588, 3.31446362
302, 4121, 3052, 1481, 4.12447357, 3.31440663
362, 4120, 3051, 1481, 4.12243795, 3.31443954
423, 4117, 3049, 1481, 4.12051868, 3.31456733
483, 4116, 3048, 1481, 4.11860514, 3.31455231
543, 4113, 3046, 1481, 4.11673307, 3.31459427
604, 4112, 3045, 1481, 4.11491728, 3.31459403
664, 4110, 3044, 1481, 4.1130743, 3.31459689
724, 4108, 3042, 1481, 4.111269, 3.31455469
785, 4106, 3041, 1481, 4.10962772, 3.31469035
845, 4105, 3040, 1481, 4.10773754, 3.31468153
906, 4103, 3039, 1481, 4.10589933, 3.31447697
966, 4101, 3037, 1481, 4.10426807, 3.3145566
1026, 4098, 3035, 1481, 4.10258102, 3.31472373
1087, 4097, 3034, 1481, 4.10090017, 3.31462717
1147, 4095, 3033, 1481, 4.09925222, 3.31459403
1208, 4094, 3032, 1481, 4.09749413, 3.31449795
1268, 4091, 3030, 1481, 4.0959754, 3.31464505
1328, 4090, 3029, 1481, 4.09427309, 3.31467009
1389, 4089, 3028, 1481, 4.092628, 3.31451869
1449, 4087, 3027, 1481, 4.09097099, 3.31457901
1510, 4085, 3025, 1481, 4.08935785, 3.31452918
1570, 4083, 3024, 1481, 4.08769369, 3.31455922
1630, 4082, 3023, 1481, 4.08607292, 3.31461549
1691, 4081, 3022, 1481, 4.08437395, 3.31458831
1751, 4079, 3021, 1481, 4.082798, 3.3145659
1811, 4078, 3020, 1481, 4.08121014, 3.31456256
1872, 4076, 3019, 1481, 4.07964325, 3.31462026
1932, 4074, 3017, 1481, 4.07796001, 3.31455731
1993, 4074, 3017, 1481, 4.07645512, 3.31457829
2053, 4071, 3015, 1481, 4.07484865, 3.31445241
2114, 4070, 3014, 1481, 4.07319069, 3.31445456
2174, 4068, 3013, 1481, 4.07166386, 3.31452441
2234, 4067, 3012, 1481, 4.07003641, 3.31448293
2295, 4066, 3011, 1481, 4.06846046, 3.31453943
